label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,-0.0120030295017967,-0.0251351634687499,-0.0681924688439894,0.0714608940078355,-0.0724379354526337,0.0753474857081596,-0.0583265307364335,-0.1413325669845184,0.0249023529276589,-0.0301741705184267,0.0100619998295485,-0.0445991569341816,-0.0900348121693449,-0.0019604448560799,-0.0694665013311427,0.0698235658457225
IRI_Fantasy,-0.0232964389052674,0.0143501258873568,-0.0495682689229525,0.0472660686469119,-0.0177936467621688,0.0174112961334437,-0.0369446056440166,0.0595495089556252,-0.0781514518680819,-0.074678050897536,0.03481312106411,0.0246221800498883,0.0449275933206309,0.003710548043257,0.017648939244955,0.0810880490079149
IRI_Empathic_concern,-0.0641663281850831,-0.011736863265167,0.0291017971446435,-0.0294555392442602,0.0023464406676021,0.0080936491868459,-0.0102809893201072,0.0062101695843002,-0.0146141112532477,0.0339194748319062,0.055484719858542,-0.0145091177513352,0.0066228658719628,0.0332898439774395,0.0603216977349116,-0.0653351966732363
IRI_Personal_distress,-0.1297981973108039,-0.0486877050362776,-0.1255741414704454,0.0032335648612153,-0.0274064923375435,-0.0668723644226815,0.0182903627532218,-0.0180145850314306,0.0213183979165439,0.0375444474534059,0.0236703183328554,-0.0434361224439839,0.0159365117824169,0.062812231196121,0.0724886469371964,-0.0237065064298954
PANAS_Positive_Affect,0.0747842939120915,0.0348078172514898,0.0661030764222148,-0.1154198372438452,0.143475063100398,-0.078794930678196,0.0837523843044922,0.1073500235842582,-0.0013656748146829,0.1070835830164443,-0.0528064427227873,0.0609795841347452,0.0819733676963934,-0.0462133972179978,0.0615329117267731,-0.0869721659746357
PANAS_Negative_Affect,0.0093092109399615,-0.0050344224010051,-0.0284592719770539,0.0418417406403519,0.0093258970334144,0.0570827957360169,0.0104161152221247,-0.0545501804238872,0.0098134372294805,0.0515492598329624,0.0129721752300988,0.0236243641120201,-0.0293690782650413,0.0124659997824366,-0.0491709233142683,0.0885491646283077
POM_Peace_of_Mind,0.08485365126583,0.0613238286581945,0.0544672959205287,-0.0275899609498993,-0.0088319223006218,-0.024162929681429,0.0137004326540688,-0.0114535196492702,0.0519909374275958,0.0536286244403332,-0.070751727144178,-0.0143684352348568,0.0052908695440458,-0.0572151023654788,-0.0393610723537767,0.048235544877448
BigFive_Extraversion,-0.067307438860665,-0.0073555347503886,-0.0234793958538869,-0.0234731493707894,0.0344233031063996,-0.0825715158466369,0.0498120171306474,0.1119656652975072,-0.0369289542315902,-0.0027504174135689,0.0060493121132305,-0.0218489594488379,0.077693911019831,0.0362185148315992,0.0937706410123656,-0.0515779880782583
BigFive_Agreeableness,-0.0242986799922255,-0.0093632874060049,-0.0875053736456427,0.0037990649003651,0.0549258467840195,-0.0606789047897352,-0.0003057673115363,0.0228443910980495,-0.0152555081126132,-0.0026812935287472,0.0072457649819108,0.0005225606589243,0.0781204922993454,-0.016462273223101,0.0543748950791807,-0.0398373587089814
BigFive_Conscientiousness,-0.046159158280198,0.0115533177551148,0.0653459378683539,0.0402213370346344,-0.0074624221379594,-0.0376677612743719,0.0195253189595623,-0.0054015566730462,0.0348358121816895,-0.0660155847160132,0.0304173100312641,0.0268750388655337,-0.0025746479065672,0.0770544329891357,0.016080342562528,0.0117085559799055
BigFive_Neuroticism,-0.0384840555866516,-0.0538930819153149,-0.0908118097368005,0.1024578215292355,-0.0918905246232135,0.0999354371470025,-0.0849663806027397,-0.1069239347602784,-0.0447956272848916,-0.1103589607231644,0.0444679941730493,-0.0433725747735887,-0.0808374665653312,0.0149772393780821,-0.0730828327933503,0.0994150656167267
BigFive_Openness,-0.0528712664918116,-0.0216040931195104,0.0159924666278386,-0.0356982164779763,-0.0624419244729261,-0.0556219769534801,0.0209512780712296,0.0788095621776413,-0.0367476830275279,-0.0279506205115669,0.0407407190230295,-0.027981898776548,0.0202337394033022,0.0662494092037447,0.040230742686159,0.0173005717563971
SelfConst_Independent_self,0.0279650146718895,0.0023648257907251,-0.0352910313407276,0.048849872834575,-0.0587126621626575,0.0737575698064996,-0.0847992452726069,-0.0290426012574656,-0.0447016201894882,-0.0378020909452578,0.0412001187567431,0.0050169423125781,-0.0066661312117117,-0.0298374410495248,-0.082804678245914,0.1025350414253637
SelfConst_Interdependent_self,0.0096948181669324,0.0267869495253362,0.0553918605260704,-0.0851981086699519,0.0584164786856891,-0.0805101544857697,0.0732907433747165,0.1172759922793916,-0.0109848294772712,0.0564840504274079,-0.0304778974193647,-0.0028258925169852,0.0745318999716465,-0.0116459818682981,0.066591837713377,-0.045397228948587
LifeSat_Life_Satisfaction,0.0837716763264282,0.0728745352146699,0.097080602704293,-0.05897580830003,0.0586198469906208,0.0353918578603708,-0.0262510727052664,-0.0238158925793711,0.0502028938509747,0.0802406073604708,-0.0111923470225771,0.0050226965543511,0.0326850561855843,-0.0435459331710475,-0.0069671162415288,-0.0249129530330305
Lonely_Loneliness,-0.0042754033593844,-0.0106912481143193,-0.0326013484876209,0.0766637980421832,-0.0892708142256433,0.091640450713816,-0.0758158787211954,-0.1312468182093854,0.0166117206184134,-0.0559668628898935,0.0032622812242576,-0.0092345543104907,-0.0898307125986555,-0.007490960859887,-0.0845829843150526,0.0762487614340196
