label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.109129074582552,0.181830124688069,0.3377414925549253,0.1689464862802447,0.1156846080207577,0.0873496559074875,-0.0160257478739216,0.1219447645684557,0.175399178955922,-0.0677704590608926,0.0449145552883541,-0.0176859422714996,0.0360318006857333,0.224595125023106,-0.0259282071572957,-0.1200784457560666
IRI_Fantasy,-0.0831169902510693,-0.006762951665699,0.1334173962582298,0.0344359152601113,-0.0249910046042139,0.1302607273916991,-0.0748695906226309,-0.0506750499379371,0.0038523795638908,-0.0440623416540919,0.0912236609282355,0.0303197003589025,-0.1387126970538192,0.0962230953529507,-0.0821021729172391,0.0427171681788642
IRI_Empathic_concern,0.1235161908835275,0.2663673796840188,0.3904758247556681,0.1848042712418081,0.1067044779964381,0.0968701684375212,-0.0135239002503557,0.068128535690302,0.2407226672646852,-0.056415155353232,0.0590584980310662,0.0393408150626942,0.0232826483980484,0.2582566517683498,0.017731392578092,-0.0706295885716384
IRI_Personal_distress,-0.0814661938388162,-0.0448190051673639,0.1299488638633759,0.0357772778044791,-0.008765422019977,0.0797445090339718,-0.004449738649065,0.0022800056985144,-0.0092531966959178,-0.0540941726837215,0.091124258690452,-0.0001641812579311,0.009123540134958,0.0896537554662227,-0.0375233882105969,0.039646013744829
PANAS_Positive_Affect,0.0453626833706086,0.1166080606289915,0.067009971481135,0.0355155743784022,0.0380042353376667,0.0060660491974674,0.0218649634312782,0.0513083315770814,0.0795148619651478,-0.054858717894745,-0.0359343210660568,-0.0048636372267916,-0.0430475340824364,0.0310296617415567,0.0105202171471991,-0.0476526450856685
PANAS_Negative_Affect,0.095508546357328,0.0683330117387572,0.1326658952409597,0.0224747926349387,0.0389552960530441,-0.0126105134986152,0.0352838018301491,0.0863287539198522,0.1007754967837222,-0.0342275178661899,-0.0336780674461114,0.044271616938087,0.0815172629650089,0.07302144111184,0.0818313853220873,-0.0311808688101998
POM_Peace_of_Mind,-0.0606683629533364,0.0716941395088126,0.1290253891522409,-0.0011422392420028,0.0233934856766029,0.0130731611927822,0.0255436150518629,0.0083481156374623,0.0538065893666043,-0.0511643453111885,-0.0471841094004634,-0.026753309822947,-0.0444210914987415,0.1162708635737748,-0.0368462530904915,-0.0337448155859117
BigFive_Extraversion,-0.0625032039173237,-0.1716830686961245,-0.0619651693557904,-0.0377120528541287,-0.0451432040116608,0.003577285605699,0.0117885467205154,0.0866017118880549,-0.1364693866969819,-0.0655250931240022,0.0430945161706677,0.0201000534554613,0.0442485824131868,-0.0538589483300081,-0.017685545606475,0.0492058185355186
BigFive_Agreeableness,-0.0145939064518294,-0.0823134515375502,0.0717672583558397,0.0583851005633574,0.0118862819092759,0.0619553587370886,-0.0294231865834462,-0.0332490886769751,0.0199082589450903,0.0288504518189616,0.0931207852682341,0.0097981038150061,-0.0249470576341745,0.0790576504201516,0.0258117913662093,0.0048333283364659
BigFive_Conscientiousness,-0.0150034709669185,-0.1332070665228012,-0.2729007458520616,-0.158466292278173,-0.0766276881971494,-0.0564670666828514,0.0604743774714421,0.0026374665817027,-0.1414908834316006,0.0096049810056639,-0.0982874250916713,-0.0183769949335803,-0.0410369465130759,-0.1548354606809428,0.0212220898741161,0.0586823823181138
BigFive_Neuroticism,-0.0312558627970136,0.1251239454612708,0.1251857986278809,0.047343230187595,0.0495749497066706,0.1070646739477616,-0.0431188782103022,-0.0421107878194802,0.0815985204694142,0.0343612551110814,0.0832050606563954,0.0802605406735941,-0.0671024542848147,0.0813035473956559,-0.0903596736765319,-0.0421753879853365
BigFive_Openness,-0.0661031466293478,-0.0568329554911756,-0.1073317588735184,-0.0577778024121725,-0.0813255766704886,-0.0040947720952126,0.0432942976669382,-0.0493660442848174,-0.0734932172692132,-0.0080700485490595,0.0151345407155134,0.0356705235938051,0.0335297220383272,-0.0855251867069276,0.004639643608459,0.1447576489490431
SelfConst_Independent_self,0.1192996581527749,0.1736788303019863,0.1361334031704753,0.0755548045133157,0.0896192648407183,0.0213347880344834,0.0225826644875423,0.0553400395180349,0.1227378235455923,0.0025090580663067,0.0143110478321228,0.0355832557263381,0.0076840796941664,0.0889237377303342,0.0250354631472841,-0.091855188843504
SelfConst_Interdependent_self,-0.0683770374051161,-0.0117557460384281,0.0189813086263975,0.0426572487973565,0.0248545080389771,0.0690467932795886,-0.0343656653401306,-0.0425618632247204,-0.0205150029829979,0.0268052779375738,0.0785969809544974,-0.0044551133421018,-0.0461145347729949,0.035076788933721,-0.0255343935491051,-0.014013346052782
LifeSat_Life_Satisfaction,0.0197864497494923,0.2191230570658592,0.264853020579319,0.0687697617646548,0.0758574155122447,0.0858485473076373,-0.0206760416863176,-0.0119318953773061,0.1671074657045615,-0.0509525075642115,0.0029559960976633,0.0072958653834313,-0.066854821322505,0.2028959165264679,-0.0606380838620905,-0.0565467914356425
Lonely_Loneliness,0.0040607327543431,0.2158764748573434,0.2543080013140302,0.1305202126193979,0.0758238355507812,0.1247450749297318,-0.0757701740933109,-0.0517485014735704,0.1494254641123384,0.00856524314337,0.1217716683971624,0.0040657330828203,-0.0481214161396653,0.1836529739066912,-0.0850678988854489,-0.0352404239771968
