label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0276063652903796,-0.0505258046664438,0.0142237011232284,0.0177948204033405,-0.0804886044776169,0.0324964353739639,-0.0717450003511038,-0.0080433255051111,0.004349161588813,-0.0292691348825706,0.0544069333109595,-0.0202557373015498,0.0514410840537452,-0.0829647546873259,-0.0606933684033625,0.0480282273995417
IRI_Fantasy,0.0400150175279616,-0.071427051866961,-0.0279005259120019,-0.0509863334535452,-0.0487864802844824,0.0362752849792262,-0.0219440343265931,-0.0387247558847932,-0.0516917382949444,0.0013169676096218,-0.0001661005651076,-0.0003145641426273,0.0651803750852369,-0.0896375474985264,-0.0692341639719728,-0.0015645246960353
IRI_Empathic_concern,-0.0509318044637196,0.0953548830614056,-0.004916183471323,-0.0123688814039884,0.0824456537834208,-0.0436761812354337,0.0744725051806647,-0.0352574685102944,0.0002893631308622,0.0285234139732559,-0.0411128860000724,0.0181245313731418,-0.0993635404513362,0.062545091443941,0.0792017393259654,-0.0390239290754367
IRI_Personal_distress,-0.0466029019847131,0.1020303679968645,0.00647171843073,0.0455641860108386,0.007936955013805,-0.0144378877234684,0.0782194777561602,0.0511182811148775,-0.0034562665991632,-0.065941312296876,0.0125778278382997,0.0131754371644792,-0.0433928432181318,0.0907574517318269,0.0799370277916254,0.0202613841002693
PANAS_Positive_Affect,-0.0007126034326697,-0.0613920469371597,-0.0498450716248644,0.0221787545775629,-0.0567853325562187,0.0375880884875342,-0.0482687122420501,0.0466953008287048,-0.0102997438228333,-0.0221549742689872,0.0514713254211255,-0.0441413594593941,0.0683939250961336,-0.0529408993376758,-0.0185358189587445,0.052641351693662
PANAS_Negative_Affect,0.0657288737265207,-0.0291359680742322,0.0612666922221783,0.0253964844570263,-0.0358847642814691,0.0501397866529009,-0.1350903789326991,-0.0399125996185732,0.0433306848881805,-0.0081160209438422,0.0280000436484354,0.0048608775981599,0.036573507948292,-0.0442533397706462,-0.0738182588022117,0.0478899385476749
POM_Peace_of_Mind,0.0712046157081754,-0.1428353475202962,0.0004393254772459,-0.0755496147236478,0.0752519093151937,-0.0703860398490222,0.0109174489721929,0.0026245967959387,0.0462477968205049,0.105020537491509,-0.0699339746439982,-0.0039383969851272,0.1143122089264034,-0.0084113458138389,-0.0485427072759301,-0.0029422063136966
BigFive_Extraversion,0.0271745516138893,0.1056468473337464,0.0172450589134366,0.0547114264750504,-0.0651771238976551,0.0898452156970347,-0.0551102133387336,0.0126492116960915,-0.0032760192292838,-0.0237798508000265,0.0598155680895241,0.0261403533940525,0.0190467821151187,-0.0324652183564236,0.0222935202452025,-0.0212470212754744
BigFive_Agreeableness,-0.0389188983675111,0.0650918763949159,-0.014494922225879,0.0058527333013619,-0.0873092584515664,0.0641613009549574,-0.0150700027427983,0.0091858023543287,-0.091655601821541,-0.1042606663133537,0.0965532770476454,-0.0086343887687227,-0.0147951801228465,0.0031841533777438,0.0337198310171193,0.0950893669916416
BigFive_Conscientiousness,-0.1191503540752271,0.0595244013911437,-0.0137860377648155,0.0196670275648131,0.0020382718156469,0.0280994304331001,0.041258493729747,-0.0870820402758482,-0.0003145481038178,-0.0199998228339259,-0.0051813892938183,-0.0131111195655514,-0.1188078474363425,0.0404426542988662,-5.297427273305913e-05,-0.0096135397462519
BigFive_Neuroticism,0.0073728784506924,0.0114821227740018,0.0005919601692052,-0.0476251981825386,0.0429434639227011,0.0320988933259487,-0.0073601934419049,-0.0560593303753928,0.0048899590248019,-0.021967656958631,0.000370812502207,-0.0114251390182888,0.0256187546511267,-0.0021499369568467,-0.0316928592539711,0.0838238198792284
BigFive_Openness,0.0636342107104009,-0.0197914511420352,-0.0080215945328861,-0.0072842226117676,-0.0662237514717636,0.0732321869009328,-0.0737969912246798,-0.0124257991980443,-0.0213139452629627,0.0034433704411104,0.0194889750926976,-0.0227465868221345,0.0395423889315306,-0.0624663850417163,-0.0802665254749557,0.0440772168736597
SelfConst_Independent_self,0.0803530149758668,-0.1011387894891198,-0.0018757267471209,-0.027769262416469,-0.0424556918450478,0.0174307412716415,-0.058224195867763,0.0233839313822809,-0.006643089010066,0.0221864050101911,0.0223425309038916,-0.0025179835669372,0.1273458838428735,-0.0633395692823454,-0.0877283090185395,0.0383126764001009
SelfConst_Interdependent_self,-0.0230528466695211,0.1453668636213044,0.0278281274245388,0.0320252087872296,0.0642090090374991,0.0007781424766388,0.0284736543437524,-0.0352094056958498,0.0456222148874544,0.0359215354788461,-0.0160041133627109,0.0250491130276646,-0.0784379236013661,0.0703601894791272,0.0691888519108279,-0.0072588415901408
LifeSat_Life_Satisfaction,-0.015886268678698,-0.0157385199521013,-0.0126642261521467,-0.0863873548419614,0.1125323332415201,-0.0969516871227702,0.0631773448578567,-0.052126861193273,0.0320255559424198,0.1162264572852501,-0.1007488891342846,0.0081312829060152,-0.0608576546402192,0.0114571668351839,0.0539110354893736,-0.0818352496562979
Lonely_Loneliness,0.0138282652314363,0.0297819853158709,-0.0104690371944751,0.0400181329757893,-0.0943855976510116,0.1049372097269251,-0.0631613613927797,0.00281954879763,-0.0391494083765207,-0.0261761471968309,0.0725368804676931,-0.001027985941711,0.0558412795953848,-0.04254520907862,-0.0474490031971666,0.044216692084049
