label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0709357461376295,-0.0575406709701804,0.0722749143527981,0.0119177089685614,-0.0409143986288669,0.0353493591503455,-0.0115009781074419,0.0025256117476662,0.0701173491828114,-0.0246442585062699,-0.0523605814369385,-0.0460027812032112,-0.0652118240118103,0.0958747030928866,-0.0103550975440631,-0.0053251203381321
IRI_Fantasy,-0.1799780151822701,-0.100842806209681,-0.0237086817015362,-0.0362245163015363,-0.0692667250137536,-0.0535227674213174,0.0115833740844343,-0.0755065569824399,0.007127749798124,-0.0141364658636345,-0.0470830145386537,0.032955393681937,-0.1171118111815037,-0.004534859571983,0.0317791489312917,0.0170213262960786
IRI_Empathic_concern,0.115940653793846,0.0951850137706895,-0.014882400941068,-0.0140997646987088,0.0841460221829146,-0.0038503071616862,0.0076406607591521,0.0828935671500142,-0.0428723132207847,0.0069570035474729,0.0299450530027924,-0.036364969599471,0.0939661082557941,-0.0641764349165237,-0.0374364570005064,-0.021576677108474
IRI_Personal_distress,0.0325952931930485,0.0408643987005473,-0.0040622099037819,0.038055743251502,-0.0155416977706352,0.0157252699329016,-0.0873138294539037,0.0251119122431441,0.0181480541445733,0.0480711249261163,0.0569670509563246,0.0100225406875243,0.0345107005477404,-0.0650853829608471,-0.151103402913026,-0.0015315497245672
PANAS_Positive_Affect,0.0762038110641722,0.0836680955621754,0.0181007514171517,0.041487258815202,0.0322251335882188,-0.0043280540943268,-0.0490766250733433,0.0097493784268245,0.0357182562768805,0.1557308782037929,0.0267247030411181,0.0549786366593221,0.146303289954583,0.0400362181678232,-0.0151448055824758,-0.0008850601293661
PANAS_Negative_Affect,-0.1846187168251289,-0.1230510803928908,-0.0515144116029324,-0.0754492253170797,-0.0526214345093478,-0.0811519917794922,0.0335873655982078,-0.0788056064841327,-0.0035267779621562,-0.0385412075174308,-0.0866623440272897,0.0508102047001289,-0.1120225662495976,-0.0420715017247889,0.0062565592330594,0.0117210777014827
POM_Peace_of_Mind,-0.0330150178905156,-0.0907807822356769,0.0567966538139654,-0.0102261809095986,-0.0697603091757806,-0.0210951825550612,0.0066259994372136,-0.0717860709255872,0.0886319915275377,0.0399968333623128,-0.0863118488047486,0.0548414818827734,-0.0605464689518209,0.1080659731304669,0.0319126849715635,-0.0132768341303397
BigFive_Extraversion,0.1666808137774175,0.0582532571197936,0.0427679416597536,0.0781344980720345,0.0246145363585555,0.1156338602345535,-0.0718639100206812,0.109392116807536,-0.0223651999888077,-0.0510922443965148,0.1272101488020642,-0.0500124768639903,0.0239801631999267,-0.0363259605379842,-0.0512767397251522,0.0036856062120747
BigFive_Agreeableness,-0.1455660001677802,-0.1249219009240758,-0.0101569676857603,-0.0477342213586753,-0.0822765419537876,-0.0300724903172148,-0.0002020739121107,-0.0479985575920384,-0.0139034175288296,-0.0534001463882183,-0.0192178632782338,0.0168657804149284,-0.1651312001892629,-0.0071905586170374,0.0599872699628566,0.0169181068336307
BigFive_Conscientiousness,-0.1465267346297289,-0.0950408917450939,-0.0164979918886786,-0.0315212795175808,-0.0411619382978848,-0.0398069152203592,0.0149899281646154,-0.0624214121782493,-0.0375693975472135,-0.0239331112900842,-0.0330008904089648,0.0152290427599798,-0.1110146672676259,0.0272185767506929,0.0913663848773969,0.023746144150817
BigFive_Neuroticism,-0.1280097141974931,-0.0386705937631483,-0.0986526049515283,-0.1533551211244001,0.0533500155430049,-0.1307998279508138,0.0965537096426203,-0.0608596375089174,-0.0736912579074724,-0.0212924131703825,-0.1340544560595168,0.0085157243660441,-0.0298680578639932,-0.0813528354705314,0.0348554164949736,-0.0072401846541285
BigFive_Openness,-0.1563280607719624,-0.0947801948154639,-0.0287398408965251,-0.032857662891458,-0.0744324538603939,-0.0708852063766889,0.0355651464662204,-0.0992975975185724,0.0355160929205304,-0.0040902171427815,-0.0752553346663635,0.0183654168666216,-0.091561799572213,0.0059967876074887,0.0042375557901695,0.0304031832911909
SelfConst_Independent_self,-0.1289301267062804,-0.1209470844132301,0.0169269698392195,-0.0107839816243187,-0.1030038336584009,-0.005123360978088,-0.0435522157410576,-0.0341820132792303,0.0204527691325527,-0.05289295566685,-0.0128518034255889,-0.0012912593472608,-0.1857887348906149,0.0195782608024206,0.0046740790653875,0.0227434051859067
SelfConst_Interdependent_self,0.0749709740971385,-0.0115142174129146,0.0143861686240072,0.012206498673548,-0.0562647719408368,0.0746458917481924,-0.0653236161495992,0.0680650525601623,-0.0552795705103859,-0.0941527182277521,0.1368326734429232,-0.0910005222545168,-0.1024976119953984,-0.0617218879703559,0.0143099467595538,0.0357160814021727
LifeSat_Life_Satisfaction,0.0709562486875627,0.0975182652935297,0.0175381710781837,0.0814632371170122,0.0879346723650926,0.053159747015195,-0.0234958532292539,0.0871707867718067,0.0068782197969314,0.0091884844946026,0.0440037701670507,0.0754626972587051,0.1249444928692597,-0.0419286169494326,-0.0436308988114876,-0.0580903707229371
