label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0247255643244266,-0.019330688065643,0.0331985942106246,-0.0772525276812263,0.0668518586700195,-0.0281902714582668,0.0300460130768871,0.0374233786056512,0.0495817557793661,0.0041285688237428,-0.0383652544125719,-0.0547323098839673,0.1405100028911507,-0.0724531581088026,-0.0013085864248069,-0.0368163554854214
IRI_Fantasy,-0.0266587451835044,0.0167085337218722,0.018832334117842,-0.0341155626298519,0.0641911064105569,-0.0371071446187002,-0.0097375836734364,0.1237249766290893,-0.0201656966637371,-0.0708476783801536,0.017538540927278,0.0093061918902726,0.1416422821283055,-0.0125664723167986,-0.024362494224581,-0.0336091789753233
IRI_Empathic_concern,-0.0972123627849041,-0.0044556719729631,-0.0415705608912717,-0.1131537307860583,0.0857614034139923,-0.0080516298133514,0.0128754495984309,-0.0114684397886534,0.0053317675564989,0.0360294830945537,-0.0492723655621261,0.055418172680131,0.0710666034810029,-0.0716512471205054,-0.004518580496516,-0.0641126304333558
IRI_Personal_distress,-0.0578777254990323,0.0306274085370107,0.0839246557114303,-0.0054753603042478,0.0233114148770176,-0.102624803613718,0.1180177091989427,0.1050996927595094,-0.0009043376708851,-0.026858236720574,0.0328818039265898,0.0313819116654565,0.0418304971075329,0.0103854434160204,0.047632870157142,-0.0404223918839331
PANAS_Positive_Affect,0.0353364709232768,0.1251538565638016,0.0129578117182858,0.1446018712394568,0.054245735852374,0.1253258754623652,-0.1102732501670937,-0.0471352609754591,0.0046573473580617,-0.0260066934112373,0.0472779925936664,-0.0707008508041324,-0.01871718538375,0.0196468172905889,-0.0692534895249752,0.0841679227146609
PANAS_Negative_Affect,-0.0611366466741635,0.0340922112358867,0.014982396004949,-0.0374261457758685,0.041387857586412,0.0831545899701751,-0.0936218188722731,-0.1056446136398233,-0.0031038652826605,-0.0488340583977711,-0.0367061704260845,-0.107319935971061,-0.0698060323756376,-0.0145173374783216,-0.0696098091370488,-0.0297096922137131
POM_Peace_of_Mind,0.0559573158909199,-0.0040902226532412,-0.0155274086959111,0.012935368492732,-0.0663266433399262,0.0583462137627285,-0.0698207157217044,-0.0554449005606185,-0.0281346943642779,0.023352339490446,-0.0010704853942109,0.0224293511535564,-0.1364485298420945,0.0282020810338467,-0.0063963941232487,0.0005442593564721
BigFive_Extraversion,-0.0713903217918281,0.0118796838908415,0.0492119296206603,-0.0873308202827228,0.0402993667920419,-0.1072202970523047,0.1134680205070834,0.1043410706896403,0.0105689801288238,0.0016921012455466,0.0233866434030334,0.1057196543026336,0.1052899014084277,0.0189795970325907,0.0450732293341315,-0.0969414868505594
BigFive_Agreeableness,-0.0581266436111033,0.0834549371548248,-0.0406055117680268,-0.0362522535406851,0.0630273713391359,0.0164624797333817,-0.0804825222247316,-0.1184224274217433,-0.010736721300863,-0.0823043798208861,-0.0754860870563113,-0.0699924113449945,0.0430548071343615,-0.0884851694020642,-0.0842815002376046,0.0445170275016568
BigFive_Conscientiousness,0.0542571844908836,-0.0698335459616018,-0.027838345140748,0.019364150638135,-0.0524458823906234,0.0297677652010189,-0.1008281478575327,-0.0042462841234596,0.0397043223155282,-0.0498573011473478,0.0323771389129376,-0.0640376681025738,0.0979756154641768,0.0249903222801858,-0.0340975682379643,0.1185205150512681
BigFive_Neuroticism,-0.1396982615338145,0.0561577744621904,0.0289877565546468,-0.0716053778111067,0.0865749299010882,-0.0884289632490302,0.1077002712613423,0.0209892322114952,-0.0065710262194571,-0.0395044288102763,-0.0620272376278265,0.0135082279257787,0.0641677468684761,-0.0717177867392077,0.0054728691945668,-0.0747791645855146
BigFive_Openness,-0.1033002505047079,0.076910053795922,0.0315214265362118,-0.0619707287351885,0.1037574537926784,-0.0433954198291283,0.1085855937513651,0.0399534902402366,-0.0245498946087269,-0.035305011393405,-0.041841598383552,0.0460308028218269,0.0721777299976975,-0.0668646275852664,0.0558618064307192,-0.0958157715582424
SelfConst_Independent_self,0.0953636573607425,-0.1423886101130657,-0.0400399564023618,0.0242955261461881,-0.099813083412382,-0.0548130581223495,-0.0445303518046794,0.0326126690145145,-0.0278577757419008,0.0168585895362422,0.0569849928425146,0.0235201120717183,0.0040438547062429,0.0275037958728758,0.0003749593096045,0.0746318697010723
SelfConst_Interdependent_self,-0.0579405480583078,0.000507116813478,0.0249835697502367,-0.0493925035772603,0.0666706675494856,-0.0614012798688508,0.0710062887923125,0.104701619214097,-0.009064108314676,-0.0227152242897264,-0.0087719322266202,0.0302481785833559,0.1133834505908158,-0.0351010385092176,0.021477416609712,-0.0592170542168529
LifeSat_Life_Satisfaction,-0.1403273942084031,0.1001908595016098,0.0097131075125527,-0.0647503893520773,0.0086471401845072,-0.0100118059551183,-0.0068146279947164,-0.1345527323461674,0.0152485460478495,-0.0265446477240248,-0.0277712349685483,0.0159809751515092,-0.0430095589308181,-0.070132178944999,-0.0410726653265687,0.0487595143795603
Lonely_Loneliness,-0.1422569182131314,0.0789195032837727,0.0066602229897795,-0.018859912658614,0.0286774113855139,-0.0520568431331546,0.1207552856868188,-0.0589200465674907,-0.0067466605614464,-0.029988792068161,-0.0229109082445834,0.0458433516307258,-0.0382870500434217,-0.0779471610640599,0.0757989379071605,-0.0482526446233431
