label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0656688085211172,-0.0684496667471809,-0.0468366827846505,0.0144196705334592,0.0223486380960457,-0.0073437925082575,0.0262629874448132,0.00599908240124,0.1207643230234039,-0.0127220150366608,-0.0378827655733472,-0.048831244933251,-0.024271330456008,0.0382908683944573,0.0094388947521475,-0.0915255135993253
IRI_Fantasy,-0.0434396141488823,-0.0173129899792523,-0.0042647183226561,0.0107699619648337,-0.0104230006312933,-0.0318705494993748,0.0033050839036686,-0.0041389593953677,-0.0253912422103219,-0.0493487947523965,0.0261690856716968,0.1257173032273405,0.0284950109433518,0.0084635118563499,0.1397968394514222,0.015781639996091
IRI_Empathic_concern,-0.1015451717134504,-0.0072029832161935,-0.0213476197635484,0.0100792337353203,-0.0456258383725397,-0.0059307599121278,-0.0558840255459909,-0.0212176229336962,-0.0913239482642685,-0.0419314393379123,0.0632736985764103,0.0798285710687239,0.011624358759399,-0.0588529558153763,0.0430115611386041,0.0193943955490705
IRI_Personal_distress,-0.063155499890348,-0.0015382733344049,-0.1018609177929965,-0.0778002717909567,-0.0169417229576376,-0.0261651403795775,-0.0210876220415757,0.0212647725659242,-0.086572487545357,0.0284064778293599,-0.0065107849339715,-0.0946526051220517,0.0513672206166972,-0.1100085122199846,-0.1638578189947853,-0.0220194110890825
PANAS_Positive_Affect,0.1418130603879771,-0.0171514963301226,0.0198695884705765,0.0210939844264496,0.0749822236696312,0.0097539576608954,0.0845009254067717,0.0432466382043045,0.1435376737301382,0.0126904348612867,-0.0619956040276879,-0.0367495310870276,0.0087795996255974,0.0948031082583584,0.0562324332632221,-0.0870079800137
PANAS_Negative_Affect,-0.1225636358879118,-0.0391914631618765,-0.1700426229896561,-0.1069244759280707,-0.0309955519200664,-0.1236163940657731,0.0574528978659363,0.0226273966666542,-0.15268994676702,-0.0099036739608984,-0.0003974934703277,0.1068318367518792,0.0989426062948218,-0.1103844881778651,0.1386908873438986,-0.0212202120702694
POM_Peace_of_Mind,-0.1205167203480455,-0.0242997374024476,-0.1628955660823715,-0.0955871930668819,-0.0338054220597209,-0.0651443424701626,-0.0017898270706995,0.0397926684245403,-0.0813269172120531,-0.018588466165701,0.02868305465397,-0.0559739278689066,0.1028817095563578,-0.1274242564635879,-0.0722585761782554,-0.0414420710029615
BigFive_Extraversion,0.0965007380480442,-0.0401421647190568,-0.020795880527928,0.0010033730473257,0.0628134603830832,-0.0348036609218651,0.0822948384257534,0.0614535352324959,0.1109658193853216,0.0102880975495017,-0.0595167854020961,-0.0175627019941856,0.0038084663878324,0.0777337519305393,0.0703147884922237,-0.1514203348937784
BigFive_Agreeableness,0.113241818648869,-0.046711498786688,0.0700929013673587,0.0843922203901236,0.010142457932966,0.0217296284663061,0.029484488909798,-0.0248860289314003,0.1852149171136956,-0.0180767778389918,-0.0327447570009211,0.0110738115388789,-0.0951378861487395,0.121895824242303,0.0935116336491422,-0.0404912729167248
BigFive_Conscientiousness,0.0871260760126957,0.0056867904065782,0.1171482012398063,0.105503422628976,0.0165316320502089,0.0496076556511441,-0.0038499818962934,-0.0465755246305778,0.1100137858912332,-0.0033863987908301,-0.0014502664477271,0.060775840687062,-0.0751431692489725,0.1248939714791824,0.118945397935352,0.0330523998934665
