label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.1104859496901353,0.0397545987259481,0.1287607187187996,0.0423461232263699,-0.0212622700229599,-0.0061094929062115,-0.0673903279786965,-0.0141740068339075,0.0687865131535319,-0.024035044715056,0.1130044857179165,0.0734075526845748,-0.0451281034188492,-0.006837354668503,-0.0661761197044599,-0.0158375880963147
IRI_Fantasy,-0.0244929742769846,0.0782580303937284,0.0184807896717288,0.0436946321997394,-0.029199932791017,0.048576904762215,-0.0053159335547402,0.0397620941798294,-0.0887049061976918,-0.0559486474797491,-0.0152136795948115,-0.0413381925079707,0.005574366399276,0.0938537787479897,0.0011457821547578,-0.0001758266584612
IRI_Empathic_concern,0.0031625807849404,0.0088020288943359,0.0310454892649725,0.0021931676062956,0.0265838551045353,-0.0148100838492367,-0.0261635978215899,-0.0174779038696311,0.0595148185342701,-0.0021428579056456,0.0316940733786449,0.0628286706400698,-0.0154590045333932,-0.0236337296682004,-0.0014129204959234,-0.0007554965722793
IRI_Personal_distress,-0.0321248953510546,0.0437720368550703,-0.051107027830092,0.0004320185681833,0.0341958618036811,0.0098353476586224,0.0405614855173805,-0.116204923112099,0.0459587475247407,0.0509893422582597,-0.0787158568368231,-0.0039924551285374,-0.0030712116459698,-0.0565177301127946,-0.0002072924438391,0.0320856556910561
PANAS_Positive_Affect,0.0441442836543106,0.0912043133874917,0.029988923980267,-0.0102195944240703,0.080221476394328,0.0248142263904235,0.109495884812882,0.0425908073359817,0.0387623568394653,0.078948727104413,-0.10767818303836,-0.0089331318711236,0.0238185004418216,0.1271495056409451,0.0762651421967192,-0.1009245238035136
PANAS_Negative_Affect,0.0170393351680375,-0.0991118215634265,-0.0993867813793001,-0.0385797772661418,-0.0464721524429474,-0.0567719605096823,0.0011536806140356,-0.1070231886910474,0.1048242711064101,0.0456302282589419,-0.0116669245297253,0.0186849997269634,-0.0176880004082417,-0.182481808393841,-0.0721611129192914,0.0238349972076567
POM_Peace_of_Mind,-0.001058060214477,0.0036028746959348,-0.0690409113506174,-0.0419329147560207,0.0101280348960944,-0.0282595243503055,0.10792427015288,0.0482356932216616,-0.0369023447499035,0.0412082867147472,-0.1383130539566217,-0.0934206627885334,0.0341910202909087,0.0834434731618083,0.068830090239472,-0.0608627263616175
BigFive_Extraversion,0.0578335764420424,-0.0373965758726413,0.0041328778365833,-0.0687206166804412,0.0807287414387275,-0.0579981522040136,0.0618919579634414,0.0883274707081541,0.0331507010784252,0.05917824486684,0.034661639841246,0.1159820201303147,0.0057342246506003,-0.046347945617202,0.0964404658483249,-0.1047189838079531
BigFive_Agreeableness,0.0053713381251778,0.0363261246995397,0.1091167645551722,0.1300977347955461,-0.0230190539087838,0.0771243025685103,-0.1473617468379363,-0.0028213757932891,-0.0211145870396874,-0.1030910202773626,0.1484616057050733,0.0672278193931446,-0.0149961480233203,0.0187841538606215,-0.0793161835067276,0.0565797615362259
BigFive_Conscientiousness,0.0443028526935639,-0.0221987202870412,0.0268899569230606,-0.0444648043058958,0.0674958148135969,-0.0618213181800387,0.083366633191899,-0.0233080857302822,0.1183048062667814,0.0867917220508323,-0.0465136898089825,0.0291117526895822,0.0247894616110332,-0.0139144924381298,0.05244811040393,-0.0587037560861097
BigFive_Neuroticism,0.0159800355483835,-0.0077921661825557,0.0448770588495466,0.0083441779666888,0.0156530362182156,-0.0465810673576317,-0.0416927288037224,-0.010849710489658,0.0838793759604324,-0.0137248656604075,0.0664950109589193,0.0789923623824288,-0.0096511185389624,-0.0573838101696837,-0.0205773554103403,3.159556412546741e-05
BigFive_Openness,-0.0453030447269695,0.0027221730130204,-0.0433217731287145,0.0125669432515433,-0.0580650405911181,-0.0036897544955944,-0.0006528628001546,-0.0361226961897969,-0.0676548308860025,-0.0519079193929306,-0.0487340260547995,-0.0857474898888133,0.0317124520289297,0.0021315513597541,-0.0093199494622097,0.0444462702242067
SelfConst_Independent_self,0.0301899273872779,-0.0097421017677568,-0.0025138858416358,-0.0463255369277061,0.0900404706261563,-0.044485134267626,0.0747624878138494,0.0077845276844363,0.0729894135668126,0.1033584954902175,-0.0398533979286412,0.0505197238974525,0.004725888460124,-0.0488172841969112,0.0405179020265427,-0.0925498877487019
SelfConst_Interdependent_self,0.0327688867674851,-0.053613374310679,-0.021952809677477,-0.0498137088992342,0.0555001817989067,-0.0215308426043748,0.0407379503514729,-0.0500547966736073,0.1044804016266833,0.1216097031541047,-0.0145975253407507,0.0307451522892776,-0.0261677735938437,-0.0771907120421862,-0.01255910139572,-0.0289817257819389
LifeSat_Life_Satisfaction,0.0360935817043432,-0.043237320714773,0.0101622787653039,0.0250095764437295,-0.0430506353676229,-0.0311736181326374,0.0188452609480013,-0.0648989874750976,0.0490644468689947,-0.0334850728388472,0.0039624490262364,-0.1024935882803965,-0.0988050979467514,0.0762485740325669,-0.0037474510405264,0.0201515700604667
Lonely_Loneliness,0.0149588241257675,0.1221585609709885,0.0558868155078539,0.0296775632428201,0.0553645882803627,0.0215724378797168,0.072942618082632,0.0574377420952236,-0.0448847982557034,0.0096335352077209,-0.0727541242922051,-0.019878494263711,0.0024577170395279,0.1611463053355512,0.1071687003968989,-0.087184808024505
