label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.4986568045337153,0.5173640358283608,0.6696031960463547,0.3087189702256822,0.0965323560312075,0.0266131478716543,0.0493833433975227,0.248500194870416,0.4777474621829283,-0.0872519944647405,-0.0389295871340485,0.0542541859538069,-0.0087252539662192,0.5432710289969549,0.0305164603696334,-0.2500066320456635
IRI_Fantasy,0.4828542253027009,0.6305578597220256,0.6977732830014972,0.3981218760593353,0.0856890182261618,0.1481006323338229,-0.0093582893473024,0.2330522721350515,0.4270110372874582,-0.2087596025497771,0.0826425923123293,0.0599922989578767,-0.0185167523145054,0.5034675391450876,-0.0232583153654706,-0.1918054244564696
IRI_Empathic_concern,0.4977814692348095,0.5653814311604062,0.6964213896593955,0.3512848603934502,0.0867989778711115,0.0791839171695191,0.0197585979755186,0.2463883233065296,0.4816203264209118,-0.1392695938054037,0.0037335812379734,0.0525404128198292,-0.0137335411654243,0.5529051210224663,-0.0041925919894114,-0.224266325756728
IRI_Personal_distress,0.3708874977236853,0.5668149401528013,0.6699792662046644,0.51705899856165,-0.1309535212441443,0.2817731162795053,-0.2168488341853637,0.1203689622731257,0.444643384453741,-0.271307563531482,0.1935294387448354,-0.0834457467489013,-0.1752904841532477,0.4947409571274485,-0.2171184491321772,-0.028134963476939
PANAS_Positive_Affect,0.3887219214279694,0.2750050405116708,0.3103210973639165,-0.1528575467830379,0.521096271833653,-0.333880669154831,0.4439075537930459,0.516204725744194,0.1900228871957087,0.1766183416742593,-0.3292496577050607,0.3450974584425075,0.4220914638452811,0.2507133167464893,0.4236046392090863,-0.529053174188888
PANAS_Negative_Affect,0.3102911385803314,0.5842325680148115,0.5630908964592981,0.5440280533727875,-0.1427098999221751,0.4287747363045689,-0.3339980400664332,0.0607270693394607,0.2845742798486476,-0.3944016060933763,0.3322654212477671,-0.068295122037943,-0.1930551209422711,0.3586786334279787,-0.3201567566390492,0.096521197783443
POM_Peace_of_Mind,0.2652635304065892,0.0702582313964628,0.1674405949226802,-0.1567800106043584,0.3927416067447727,-0.2767091535876762,0.4042403106247896,0.21405204012507,0.2077080558082973,0.2213237205838526,-0.2959856208882061,0.1892550220824752,0.2880774143204174,0.312400303969351,0.3218549897620913,-0.3643850476507413
BigFive_Extraversion,0.4363248021500611,0.4355396633722584,0.5064365170417227,0.0717483524950949,0.413716673498347,-0.1273008308149555,0.2497385524273991,0.5672082044363586,0.2713307039126283,-0.0068888881460005,-0.1444298049639441,0.3147869250815456,0.3067887801478263,0.3790374118312296,0.2402419537554946,-0.4703989093721641
BigFive_Agreeableness,0.4651232907862308,0.5114145363352742,0.6801055803715532,0.3494547394508804,0.0381888829996179,0.0508548684172849,0.0090812373876199,0.2237788153448779,0.5014151465820891,-0.1226581070599299,-0.0171397960516748,0.0219622002713013,-0.0601048857773912,0.548934536568779,-0.0069991551343709,-0.2080222723772599
BigFive_Conscientiousness,0.3525633033304802,0.1066595207609078,0.2993018263077477,-0.1061970695465409,0.2734604478704235,-0.3272337450628144,0.3986768688706313,0.0679192774574998,0.3771893663174915,0.3834686095111637,-0.3595864090980114,0.0511677339769088,0.1807803481221493,0.400101756165779,0.3201884408853412,-0.3346219635241179
BigFive_Neuroticism,-0.1105127187624654,0.058790207855438,-0.037411063885712,0.1792460386239754,-0.2144633593620538,0.3168292839604257,-0.2571142169375199,-0.2613924966037341,-0.0236462447204782,-0.1762887286415352,0.2421396686344094,-0.1832415880212278,-0.1632428926365529,0.1101586611768287,-0.2934418839508738,0.2050920096415905
BigFive_Openness,0.0331435710109467,0.0992092450452417,-0.0788974954020638,-0.1578417185794106,0.3247675868580419,-0.1650162578979703,0.2079219097738249,0.4039682415312476,-0.2527513971049998,-0.0357922908920661,-0.061067404966252,0.3380135596025748,0.3304616714976923,-0.3747806703464387,0.2381624916891768,-0.2642931963514274
SelfConst_Independent_self,0.2225824838867101,0.1368785757874951,0.0871753791697599,-0.2008829383767602,0.4800959113395697,-0.3711988600551724,0.4536633473803013,0.4268546327919572,0.0204045851029275,0.1900261474414221,-0.2988464750269113,0.3276507482602985,0.4633238046521655,-0.0705090698430581,0.4523229546742416,-0.4221039366740689
SelfConst_Interdependent_self,0.4357791666833394,0.3873927194732779,0.6145171089976125,0.2872382288970884,0.0094686737056775,0.052758150827862,0.0014174933923885,0.1728238327260867,0.5048512182705478,-0.088143054223403,-0.0419444918730835,-0.0052680232811329,-0.1238772482670415,0.7016334740105616,-0.0158590644510825,-0.1998923352239394
LifeSat_Life_Satisfaction,0.5138601379676229,0.5216035203381764,0.6044402858055109,0.1670391755416181,0.3006946251667087,-0.0588551388653844,0.20861928076346,0.3440450589707771,0.3949419743873206,0.0140467685131852,-0.1248908705465978,0.1740215449755716,0.1943070730428737,0.4837821357051186,0.1742637172542359,-0.3717681491909267
Lonely_Loneliness,-0.4333863939921433,-0.4034099954666738,-0.4808539092477905,-0.0570578272417543,-0.316289004573665,0.1155296838788551,-0.2347429060677031,-0.2961623375428314,-0.3262275305846938,-0.1320395063315639,0.1609381666438322,-0.145116232130077,-0.2037244932998103,-0.3852218128887322,-0.1883456385844622,0.400065383201411
