label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0471992366355641,0.2272379913170304,0.2366337762452289,-0.0137603926394317,0.1613397264343022,-0.0655007240181029,0.1167687605800791,0.1847746903455166,0.1002515863637515,0.0009391147048563,-0.0402877437381518,0.0610650176405463,0.0840258821301293,0.0307302632392047,0.0793100451885751,-0.1813277098208881
IRI_Fantasy,0.0854886694234279,0.4018714435617026,0.3706091297060018,0.1737281972164917,0.1600199033005125,0.0720031398162777,0.0154119608343723,0.1385953201464452,0.1393559836359769,-0.0321705459819282,0.0697567431580367,0.1056470296858226,0.028629956182664,0.1496657827553328,0.0304627858447347,-0.1385587529729235
IRI_Empathic_concern,0.1096063245793156,0.2418220992783748,0.2616684968244983,0.1256655501586743,0.0639221002148303,-0.0369712460451344,0.1465673736317702,0.0520313391847448,0.1427451428618218,-0.0629207480672631,-0.0001129453507675,0.1297154385456221,-0.0118039629521841,0.159513266774558,0.1092469168516138,-0.197172989017574
IRI_Personal_distress,-0.0366246517896211,0.0481753389296992,0.0678845946479928,0.0806583713833458,-0.0232491223668878,0.1080566998544359,-0.1464023681997972,-0.0116070145826803,0.0365086404212577,0.0639301485486344,0.0903716363808076,-0.1431878967740188,-0.0135951596902323,-0.020496909981395,-0.079388334465218,0.1321916073892865
PANAS_Positive_Affect,0.0545095716466999,0.0576988401358416,0.0465796919274677,-0.1410638990766942,0.2575401680885496,-0.1181664124118733,0.2004945881477542,0.1890786647233849,0.0032922614657581,0.0028359551783221,-0.1347272500524446,0.0583366608003734,0.1637323191524896,-0.0058785730769764,0.1614225402548468,-0.1892637634443768
PANAS_Negative_Affect,-0.0036043974162364,0.1504937704793231,0.0435603243155246,0.2267774328431269,-0.0487006523341378,0.2637186418615298,-0.245504788381295,-0.1235967669534771,-0.0529605481042341,-0.0349530531853227,0.2310278679503253,-0.0680318674432606,-0.1276724439187661,0.0534431879101769,-0.1509115911019536,0.2140021143712276
POM_Peace_of_Mind,0.1068052954230302,-0.0077920323887113,0.0436600114740306,-0.1147136743627186,0.0478457082638467,-0.1999312796242428,0.1241174196211585,0.1054243071098459,0.0445620028801569,-0.0061874001825026,-0.0695301873564504,0.0804979394084277,0.1154323455423369,0.0109783355347108,0.0594693669969855,-0.1141693717749383
BigFive_Extraversion,0.0455457966302919,0.1443126502867351,-0.0202996883653618,-0.035438728787743,0.0826849796432727,-0.0601705874228898,0.1500283196718184,0.0584027670291914,-0.0702715253680064,-0.0790912891061962,-0.02063788963215,0.0773354675777435,0.0208132296591792,0.037042178269044,0.1251374099151716,-0.1196603629846758
BigFive_Agreeableness,0.0502018263802165,-0.009484671509308,0.0276660105705579,-0.0462078820904609,0.0361257302781633,-0.1103339577328708,0.1714782873403246,0.0101257052092139,-0.0328493029280147,0.0155608522677978,-0.0207275520069247,0.0786170004824602,-0.0004086166729978,0.0662475906281437,0.1478977404125802,-0.1799269453571308
BigFive_Conscientiousness,0.0584272736206817,0.0110615157876565,-0.0129035512655685,-0.0376777014079571,-0.0316472290151654,-0.0612888635858998,0.0601636400251424,-0.1321504252806654,-0.0014760091172283,-0.0053250830307939,-0.0680428654364602,0.0652661901347542,-0.0313124511069289,0.0738479291388006,0.0582461146813798,0.0326016323456833
BigFive_Neuroticism,-0.0785063737922796,-0.2489525660789885,-0.1922700154420653,-0.0962517782636042,-0.0069343330622561,0.0009543718006329,-0.0716285288893109,-0.1043381451292618,-0.0703302847909231,0.1293563007060186,-0.0131212396805102,-0.1029968569330198,0.0614371032374552,-0.1006401939216309,-0.0327963750650529,0.1179358626435218
BigFive_Openness,-0.0204441937662742,0.0133903363668558,0.0601821957511387,0.0921297626231588,-0.0199401801110676,0.0343809045180025,-0.0834890178729139,-0.0086142879518342,0.0143950372938686,0.0334810112370214,0.0954709273002035,-0.1143371588324377,0.004809883749454,0.0277822756922091,-0.0443150773634381,0.0838831365126836
SelfConst_Independent_self,-0.048920500299844,-0.1635832119883224,-0.133434333540292,-0.0847839863497733,-0.0821488731347685,-0.080823358351013,0.0768187390505198,0.0549098760477626,-0.0247279684513242,-0.0313052109034361,-0.017797890817633,-0.0383173943704479,0.0283898744132058,-0.0892107797261362,0.0278002706794804,-0.0592758421708313
SelfConst_Interdependent_self,0.0868168823625503,0.0141312858775541,-0.0213708032631371,-0.0830239324986845,0.0014974374062332,-0.0733358250626781,0.0520158075067372,-0.0081959065903168,-0.0416926449466851,-0.0032100191346123,-0.0908462885104146,0.0393915310874108,0.0105091418635232,0.078132193111275,0.045756725758649,0.0272589137231869
LifeSat_Life_Satisfaction,-0.0135808414413008,-0.1653050667634099,-0.213710138219971,-0.1564140839299347,0.0532405893483129,-0.0831187549506974,0.1165445539749578,-0.085799388567414,-0.1026428066296264,0.0330392420926505,-0.0956487449253602,-0.0381496242263367,-0.0125778684439753,-0.0550547212857298,0.104316820488245,-0.0020981998118741
Lonely_Loneliness,0.0355289995811674,-0.0381564178863911,-0.0736885025121894,-0.0220421870176656,0.0112765790309539,0.0719280078982831,-0.0848281694317151,-0.1022307648616612,-0.0326811976711311,0.0364836300330924,-0.019637826020093,0.108704213787026,-0.0281740557833515,0.0032586076678589,-0.0636283739520788,0.0712527337054988
