label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0379342891395164,0.131190134835928,-0.012252614047819,-0.0006492164099489,0.0628920110193782,-0.0045007669256822,0.102603649715928,0.0977677333579119,-0.0404966363846052,-0.0416642173734304,0.0045647133916238,0.0262725045817141,0.0732192446589289,0.0944906730622802,0.0794152968382819,-0.1412909695520148
IRI_Fantasy,-0.0873843153749407,-0.1259718526811598,-0.0818020714875382,-0.1046820080367569,-0.0586799010896922,-0.1109501009030677,0.0068950096674612,-0.1526863447618414,-0.0096791579879115,0.0775043731006518,-0.1168186875138689,-0.0985951960187114,-0.1054201889646955,-0.1338777734486353,-0.0729948569219305,0.0521808754069829
IRI_Empathic_concern,-0.0738619403874132,-0.1147086485805665,-0.04145073601094,-0.0244828771940424,-0.1034412260976043,-0.0464210217864941,-0.0733574039951976,-0.1269022868896705,0.0252866635610249,0.0906740638771676,-0.0195223357403072,-0.1130601131799723,-0.1274207595637115,-0.1042015325268112,-0.0812348005249154,0.1391396960889999
IRI_Personal_distress,0.0909141003706942,0.1608662749133546,0.0818952687975227,0.1057455126272952,0.1255868043630795,0.1190832856588729,0.0498543575837149,0.1510841243865919,0.0004065179468077,-0.0918986865272025,0.1265795669460115,0.073325782600062,0.0974376522586861,0.1861408207171808,0.1161025916247117,-0.076433815538049
PANAS_Positive_Affect,0.0674023572542311,0.1520089339739283,0.0766117475643454,0.0860222031279075,0.0465269887983811,0.0844186952552143,0.0162294665535262,0.1342423583957694,0.0136326721011825,-0.1020675270505732,0.0825046572851836,0.0890775602966865,0.1248343258857588,0.0975779926326962,0.070991603184511,-0.11123824616607
PANAS_Negative_Affect,0.0651895272891534,0.0136308534236498,0.0404895698407112,-0.0064594048759595,-0.0202161287602991,0.0023238584650879,0.013458384904597,0.0437200201270195,0.0109211592959609,-0.1290912948957343,-0.0064449278281878,0.0911823798143802,0.07188056724775,0.0051145085007507,0.0109635819927395,-0.0032428676973208
POM_Peace_of_Mind,-0.058757579250816,-0.0570565596846482,-0.0400294629570355,-0.0082295603708349,-0.0750594159199746,-0.0124675823039699,-0.0319393545402338,-0.1326084666358339,0.0589247509991724,0.0314607443022001,-0.0487687288385634,-0.1360110496706402,-0.1339131131950348,-0.043860761143813,-0.0931677391233231,0.1162097276324146
BigFive_Extraversion,0.0775040554153743,0.1000893864720555,0.1095954511295804,0.1040770720849567,0.0062449908732608,0.1270974838304724,-0.0565136905308693,0.0723753039303087,0.0751664318295701,-0.0336851538743696,0.0981911132937532,0.0395701586338364,-0.0079930619029027,0.1242496433353488,-0.0060345459423868,0.012670191828408
BigFive_Agreeableness,-0.0560272933073267,0.0887453330810456,0.0649406981173468,0.0848273722273617,-0.0147741029562679,0.0750527228283294,-0.0557011348431606,-0.0031297789817509,0.0568165996595096,-0.0031504493645944,0.0346894819358766,-0.092980999219212,-0.0922101226728134,0.0591568104724976,-0.0757966104159955,-0.070186788264604
BigFive_Conscientiousness,-0.0058077457145918,-0.1524315651629617,0.0026225731804645,-0.0775212216519222,0.0305134963920503,-0.1515924669830311,0.1058352975375336,-0.0072346200056308,-0.0468428336410808,0.055643896127411,-0.1203189553023065,0.0389292885914294,0.0317059064104129,-0.0852913808877406,0.0033697224706275,-0.1099423399848308
BigFive_Neuroticism,0.0586786160599606,0.0646594518278965,0.0446417308684699,0.0696761464366637,0.0933427158362359,0.0871294606351968,0.0009551397332964,0.174917828644102,-0.0399400675959197,-0.085634755658969,0.1091744761788933,0.1363069394635466,0.1424827244223324,0.1019156514090683,0.0945002299672078,-0.0663283144421443
BigFive_Openness,0.0775733689256138,0.1074891666900139,0.0404143752385453,0.0379551768845571,0.0845194816068663,0.0572648205516327,0.0107552943839712,0.1441724594704314,-0.0296928419074105,-0.0569033693344314,0.0550850264702652,0.1335055689900265,0.1456995635568898,0.0747232452812935,0.0743779911575383,-0.0874898448573391
SelfConst_Independent_self,-0.0762691279965645,-0.083231880349754,-0.0911027934520786,-0.1306536875476218,-0.0652457122383996,-0.1324836417445422,0.020044746368201,-0.1681419431681428,-0.0217248981794955,0.0844994519058552,-0.1359226769363357,-0.1105109641464744,-0.0977626257836353,-0.1392699930324946,-0.0824680842566435,0.0346075305998233
SelfConst_Interdependent_self,-0.0543829001607556,0.0488884472657777,0.0360549728861177,0.0158903550926689,-0.0847291181429297,-0.0179522888145728,0.0272534411327104,-0.0708422024198403,0.0600203851637556,-0.0122646737245128,-0.0204467350140111,-0.1485065876643664,-0.1139108315622365,0.0369071017990596,-0.016306915852114,-0.020222655791121
LifeSat_Life_Satisfaction,-0.0281518725465441,-0.118480570925915,-0.0549378825073738,-0.0807305944912203,-0.0121898561748498,-0.0835221237435368,-0.0066802946117498,-0.0928342803533331,0.0109235003530718,0.099027651310068,-0.0714033626493727,-0.0939152297616078,-0.077996039904135,-0.0934411337353816,-0.068118548156914,0.0722673269303952
Lonely_Loneliness,-0.1261728092278329,-0.1617203109470212,-0.1403273264515514,-0.0980806032084585,-0.0540312327891212,-0.0800017382100273,-0.0830022464614855,-0.0522012043609485,-0.0369818769760226,0.0700677086564609,-0.0324114619345027,-0.0266751972518364,-0.0415962955872531,-0.1558227686678436,-0.1010547204835888,0.1305235838444947
