label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,-0.125222234581587,-0.0643557378185333,-0.0885410684009853,-0.0437093829404324,-0.019531933139097,0.1628360156452581,-0.0132542049574129,-0.0655990765829513,-0.054749683512883,-0.1227678101360424,0.0382184388803143,-0.0495289545472966,-0.0431942739536162,-0.1405215545151115,-0.0505019336707841,0.0400349936146515
IRI_Fantasy,0.1428852358422636,0.2078772824244318,0.1826325667232742,0.0426979736894838,0.1277319983441343,0.0079440696808378,0.083431705085133,0.1374893602728534,0.0623727205244191,0.0167680978614708,-0.0156790718737367,0.0741745221030691,0.0712809710747027,0.1061460481470969,0.1037320362116225,-0.1572772663267548
IRI_Empathic_concern,0.0317906178644069,0.1664527210927758,-0.0233786746927595,-0.0993241690425501,0.102715254327074,-0.0812588411207478,0.1316836620095095,0.0848438079686832,-0.0008954958034934,0.0443776604341613,-0.0944110788584754,0.0812079959014437,0.035717108536106,-0.026563954554464,0.1176139813505301,-0.0897850849084271
IRI_Personal_distress,0.119965539884607,0.0325156129392604,0.1343722370004287,0.1027156367915247,-0.0096243683463163,-0.0746927428561773,-0.0664863608445818,0.0157029877978935,0.0565512504663563,0.0621934321868639,0.0488482128627152,-0.0215614938636352,0.0159922330169852,0.07928255951942,-0.0445110973034212,0.0127535523663153
PANAS_Positive_Affect,-0.0085667834665845,0.1141292173270712,-0.0244540029213421,-0.1243459642265865,0.0997120654761829,-0.114377534163349,0.1462867805447348,0.0496954941131843,-0.0186983606820826,0.0600333778750734,-0.1085742558471621,0.0825085825500734,0.0557582981145673,-0.0036807693687672,0.1075662708883903,-0.0946193147297136
PANAS_Negative_Affect,0.1756727416632924,0.2535803973118253,0.1442074286915072,0.0285899120995112,0.142842282822626,-0.1220214494764311,0.1024577095274412,0.1486599869805616,0.0595106153428363,0.0697447036052997,-0.0444461360643489,0.1178950090674672,0.0987844610050666,0.133554380543777,0.1043088969193924,-0.107543398588062
POM_Peace_of_Mind,-0.1747842723667365,-0.0594793388170938,-0.0803104223953198,-0.0495321520081525,-0.048363753285961,0.140710942943551,-0.0466473835761337,-0.0118986402059987,-0.1436620462037047,-0.088790784214647,0.0938581530629392,-0.057156995277396,-0.0119275090999538,-0.0961314558998062,0.0289105413413771,-0.0143244635460848
BigFive_Extraversion,0.172358878587768,0.1354186261896239,0.1536739197729765,0.0671660839430707,0.037989758067013,-0.1673964267635342,0.0304873279729695,0.0866490450776431,0.093564105432217,0.1015099491287712,-0.0465926634911022,0.0608765126298086,0.0555329923254047,0.1610739787180912,0.0190615330511412,-0.0396684898511289
BigFive_Agreeableness,-0.1262954304388114,-0.116331646717823,-0.1271405886682713,-0.0810791795042381,0.0533062740652916,-0.0353178928750067,0.0596024067158959,0.0247107994830166,-0.0752730530315369,0.0955411790591229,-0.0030887797067708,0.0440113993227224,0.0213294229051201,0.0397612228845141,0.117040895186121,-0.0802467925163826
BigFive_Conscientiousness,-0.2159464015676496,-0.0664532215418043,-0.1553815076858719,-0.1013332444986164,0.0455240952038331,0.0413449913927984,0.0444282575503556,0.0653769384191475,-0.1814957523914242,-0.029165113245231,0.0217494074734218,0.0978949884915825,0.0480360938488351,-0.0322586588976212,0.1440985324857566,-0.0889428828839829
BigFive_Neuroticism,0.2488580823759218,0.1949551104179414,0.1946412268674348,0.0942218467291741,0.0620378787825542,-0.1439810182600228,0.0447681190174263,0.0893414015561225,0.1462837971641145,0.0769050674539788,-0.0465351596918793,0.0704775297879529,0.0444446490676006,0.1491340741487666,0.012214695890643,-0.0522766863976107
BigFive_Openness,0.1026016162581852,0.044844874279913,0.0630766226571503,-0.0090824589167655,0.0871034246465254,-0.1383477212041728,0.0889042319461666,0.0250019260110705,0.0800826293655834,0.1241460796467144,-0.0970302738277841,0.0584571176235702,0.0378058469956528,0.078004105571236,0.0158528254520432,-0.0360813914257854
SelfConst_Independent_self,-0.1980882921556865,-0.151761322919667,-0.1561757813340065,-0.0882972456162258,-0.0404313828550526,0.1551175688836046,-0.0343695322778112,-0.1031630230641389,-0.115122108702343,-0.0840327931692329,0.0428718792336646,-0.0715840691843776,-0.05269432929414,-0.1833208487254141,-0.0280409340879993,0.0396501664572905
SelfConst_Interdependent_self,0.2562386082054909,0.1467028042472936,0.2336859979226185,0.1120237209923409,0.0206568006992212,-0.0849390542363132,0.0466293330093931,0.1276253412386959,0.174068809711465,-0.0075513489992301,-0.0469808297749524,0.0316471695267443,0.083907203372758,0.2137500658787582,0.0185044426423416,-0.0826642811391085
LifeSat_Life_Satisfaction,-0.1946778329218204,-0.2861911051152869,-0.2083850171407041,-0.1303617941541416,-0.1289587603815523,0.0922368352231733,-0.0817500337964012,-0.1645361363606527,-0.1018607588022959,-0.0209481415700537,0.006142624971126,-0.102860474797085,-0.1182066238800885,-0.151239292248376,-0.076285335448275,0.0982837161241384
Lonely_Loneliness,-0.2081136333423586,-0.1809881308720162,-0.1808538593465468,-0.075068384364857,-0.0833495403075666,0.1162400536594716,-0.0760090300827725,-0.1487793219590946,-0.1045684044782369,-0.0633803541785137,0.0475935784548675,-0.1063671394869056,-0.0627970047710941,-0.1917276144372083,-0.0780634816766857,0.1061824487754438
