label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0201912641732371,-0.0066073528655962,0.073075125450978,-0.0083894814670461,-0.0005504642596145,-0.0142022732470074,0.1072166748791736,-0.0791189783190038,0.231062978053832,-0.0523499429146635,-0.100651552235856,-0.044155974883717,-0.0617148780981788,0.1486109112933532,0.0138830548178614,0.0015939011601718
IRI_Fantasy,0.0220403495632779,0.013666159384725,0.079456615543407,-0.0096567259931695,0.0555124388175666,-0.0262524803590646,0.0768043734149328,-0.0905007129862074,0.1830805139347423,-0.0226020785883603,-0.0795034781521862,-0.0342710538073503,-0.0479240160439553,0.1151110989686324,0.0036604731644476,0.0366092506016553
IRI_Empathic_concern,0.0080065369749571,0.0346975955638355,0.0729075943554238,-0.0297733220646559,0.0268467711528233,-0.0150089072056049,0.0744604473860189,-0.0660250481708362,0.175452850789061,-0.0373197956267021,-0.101387695954469,-0.0470688855932562,-0.0254190741183363,0.1364727435220508,-0.0013992086031574,-0.0180099003821248
IRI_Personal_distress,0.0093733531339436,0.0363530328825739,0.0326639668116049,0.039326945659713,0.024487817986445,0.0198242380121826,0.074783592015238,0.0343282536834036,0.1118228199572825,-0.0580984828397326,0.0209057181017126,-0.1120890313334356,-0.0754756960846744,0.025823393237338,-0.0347795505653455,0.0277145562654422
PANAS_Positive_Affect,0.0516653000584898,0.0709356631642546,0.0529387535451363,0.00199856203668,-0.001526803416554,-0.0036593463742573,0.0783747056378191,0.0031102447153776,0.145929064427572,-0.1135315669161977,-0.0085350676368228,-0.1085024734877491,-0.0235103102689393,0.0250547483708197,-0.0164132426872959,0.0124951385839647
PANAS_Negative_Affect,-0.0041384976301027,-0.0550285956856376,-0.0569822184122114,0.0164029481357212,-0.0325263648630525,-0.0189425754507858,-0.0648536977455265,0.0177546474979866,-0.1359927124331611,0.0603106224560091,0.050634136966323,0.1086838170672265,0.0831395535499211,-0.1024286335998975,0.0283392841681265,-0.0133124975085273
POM_Peace_of_Mind,-0.0211123623906153,-0.0263663997448592,-0.0055482427205731,0.057903930338091,-0.0217302136167957,-0.0219098199501371,0.0103928511538322,0.0394320490337643,-0.0319402528410034,0.0631871076020233,0.0370396236922223,-0.0283949746126871,0.0180769066669908,-0.0513945993583257,0.0034005864924954,-0.0131644229916563
BigFive_Extraversion,0.0223822371029929,0.0466702536478427,0.1094171908274793,-0.0061167929509448,0.0462841891279304,-0.0149071429971345,0.1231255507655628,-0.0012818817960267,0.2154197835764925,-0.047852831481391,-0.0666112701685127,-0.0225077054236692,-0.0076484893761209,0.1710453041672725,0.0446563753647896,-0.0413427015002146
BigFive_Agreeableness,-0.0404497888027173,0.0048615939588537,-0.0686909159685087,-0.0094461422193651,-0.0032202110780735,0.0654256043342691,-0.0841699647509785,0.0850463468141943,-0.2018111045679834,0.0242547428903406,0.0910453409967654,0.0449749720590233,0.0487601954639003,-0.0957123026267268,-0.023557220500544,-0.0104912663543127
BigFive_Conscientiousness,0.001338009744134,-0.0372654809168474,-0.0658243831855539,-0.0580431870375634,-0.0161937854934051,-0.0408626532415684,-0.0429092509731045,0.03029323969234,-0.1318437610500824,0.0551169746536038,-0.0118335574554194,0.1320003162325418,0.0946069978376814,-0.0499373185478159,0.0501107055433625,-0.0606158651443041
BigFive_Neuroticism,0.0160004020112181,-0.0112882384750602,0.03083839716092,0.0178132876358626,-0.0389278728573564,0.0026845711100334,-0.0558937028824681,-0.0094899685970071,0.0597339442659928,0.0036642334142864,-0.0145673329294189,0.0038638485902921,0.0133768870912201,0.0740081508068165,-0.0009875244411543,-0.0010899347029368
BigFive_Openness,-0.0309303111874769,-0.0621152621522183,-0.031100838511939,0.0230571195045761,-0.0391116594873685,-0.0020268867416465,-0.112811528780433,0.0285926539172001,-0.1506818038816514,0.0765875682612801,0.0707313640443291,0.1006728071977393,0.0484220637336601,-0.088941251990541,0.0011153027652883,0.0223889216235756
SelfConst_Independent_self,-0.0268092470055976,0.0227859800668705,-0.0130365774731678,0.0350108566917919,0.0302789854651596,0.0660103106142541,-0.0380007874446928,0.0766499521735024,-0.0899315476482715,-0.0264210351209375,0.0297880783873763,0.0032590220317143,-0.0398983587475653,-0.0700048533887375,-0.0322944977297213,-0.0268526088969707
SelfConst_Interdependent_self,0.0247399825743444,0.0475861583499116,0.0703951663329638,0.0116810336346433,0.054087962912434,-0.00072584592172,0.0813050928931114,-0.0469059579394236,0.1826624609409889,-0.0450677177862385,-0.03757741071231,-0.0889149092028497,-0.0497809498723266,0.1049145762603296,-0.0028583730185855,0.0270140753762138
LifeSat_Life_Satisfaction,0.0066360049760336,-0.0082639200388753,-0.0718649524567627,-0.0318277279849181,-0.0338417300673767,-0.0082962735218501,-0.0178387151546217,0.07270750476459,-0.1213167718267061,0.0288639080116631,0.0142047468496621,0.0430175069282305,0.0312410951197572,-0.0482458698163858,0.019937843866647,-0.094155220705791
Lonely_Loneliness,0.0712636360000277,0.0791891638789594,0.0525838050872319,0.0414053106261043,0.0353865180846628,-0.0225150747452376,0.0752784792701024,0.0480901832097601,0.1509921260036214,-0.0161985845580657,-0.0099259558263651,-0.0888170973791728,-0.0292126412154213,0.0899021300295264,0.0206891495650726,0.029727897533786
