label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.0132949216942659,0.1569191321595803,0.039580679351977,0.0416615216771167,-0.0108946745355388,-0.0325036207976363,-0.0444140960467941,0.0584943467389918,0.0243584168484461,-0.120194377756181,-0.0099444973989869,-0.0099586387556109,0.0223351977199494,-0.0135930771615131,-0.0022699588541356,0.0101464328992524
IRI_Fantasy,-0.0817394809519611,-0.0424411901105613,-0.0335363056855872,-0.0251623872428295,-0.0047237496281383,-0.0502384124631832,0.0117518561750455,-0.005104962857658,-0.0861759981410166,-0.0285730245417353,0.0351288037873581,0.0351151986372051,0.0124977394682524,-0.1283154800711103,0.0950524089394589,0.054209595132393
IRI_Empathic_concern,0.0877425045008867,0.0369717707712859,0.0435788243232173,0.0159892666292182,0.0172458104719437,0.0356495600405952,0.0005349173127902,0.0107112777044726,0.0908652821973986,0.0385603405232385,-0.0322060775952738,-0.0256957150017986,-0.0145070180543793,0.120100987313836,-0.0898680980748491,-0.0637216481472924
IRI_Personal_distress,0.0812410818990361,0.0589926354082808,0.05496727107743,0.0169409948297131,0.0394678900860718,0.0289063237104317,-0.0002173830745351,0.0239176829158822,0.0901616607010671,0.0204517745033131,-0.0415472970612452,-0.0162523242255877,-0.0042671115834892,0.107698009290867,-0.0912062829974679,-0.0717143559795432
PANAS_Positive_Affect,-0.0635235433403653,-0.0232646711940631,-0.0280205724676692,-0.0288882971373675,-0.0179462468274637,-0.0572586565369545,0.0099103442166538,0.0178637806201685,-0.0689547814267106,-0.0222842854319222,0.0236191643602293,0.0116000775810408,0.0156648265609404,-0.1107569165052953,0.0934289453280063,0.0396072825443097
PANAS_Negative_Affect,0.0766973954334814,0.0254274945309303,0.0097709084651494,0.030644854939492,0.0179360225084421,0.0495023590367461,0.0042320286474702,-0.0020643156348848,0.0744275875814404,0.0537685354347059,-0.0140974337172655,-0.0305674967816497,-0.015756127779949,0.1253118134722699,-0.0719653290035625,-0.0421374953324419
POM_Peace_of_Mind,-0.0309045584881637,-0.0318308918431667,-0.0096945205841909,-0.0670355050777313,-0.0350883816344778,-0.0690632538754906,0.0113491704139823,0.0699324918516198,-0.0529390042575278,0.0157496773487322,-0.0077912910934312,-0.0087386879438613,0.0384695679445162,-0.074960147507029,0.0590576660847429,-0.0125664429798725
BigFive_Extraversion,0.0599054062081799,0.020045463555942,0.018600500434199,0.032345572885939,0.0173009080819186,0.0588040161762355,-0.010421181758454,-0.0218344466134602,0.0718543291527633,0.0337137785290284,-0.0233554887649464,-0.0233215761528544,-0.0201046769383447,0.1151295826773691,-0.08955378662088,-0.0349948309524257
BigFive_Agreeableness,-0.0792457326515377,-0.031104190191618,-0.0369628200043121,-0.0154861348449855,-0.0190833294913666,-0.0386082727083363,0.0053035446985601,-0.007551791770918,-0.0873352069988762,-0.0409526668026949,0.0359422352828264,0.0269076829986753,0.0143183549576418,-0.1190586434718649,0.0940261607107623,0.0632812236806235
BigFive_Conscientiousness,-0.0656763447459282,-0.0204909315696972,-0.0177023581137043,-0.0287628599396668,-0.0267722099379914,-0.0502161575464005,0.0023239902737884,0.0189414157570781,-0.0747582516346448,-0.0404421290817803,0.0234206153784956,0.0170754356561788,0.0147371062889339,-0.1116823039063713,0.0839450389787734,0.0431114877421203
BigFive_Neuroticism,0.0927051628777805,0.0307423915386109,0.0749250260031413,-0.0141120375020925,-0.0089951255322483,0.0317174239275822,-0.0098088650986905,0.0497154699522746,0.0891229911914281,7.522340306129194e-05,-0.0590494280068164,0.0055828268696121,-0.0185513479693435,0.1091674796111335,-0.0913619436176833,-0.0998802869602736
BigFive_Openness,0.06170184632048,0.0264877414213761,0.0338024214488421,0.0312247911683493,0.0282499508602828,0.0506272534007787,-0.0037522892657222,-0.0167813707945907,0.0732928904276433,0.0314693409639148,-0.0234897679410318,-0.0030061635035534,-0.019735005482748,0.1107590227708829,-0.0786007329084182,-0.0406807387140254
SelfConst_Independent_self,0.0704127199997461,0.024392120315938,0.0276441656242445,0.0207986390852771,0.0188239192550486,0.0459578732322103,-0.0065291830815661,-0.0038758083973323,0.0809507114667398,0.0412255089436387,-0.0327583071309543,-0.0251547775816006,-0.014689787235248,0.1169400836353255,-0.0913568932297654,-0.0524210098112026
SelfConst_Interdependent_self,0.0691309292160645,0.0243812703695357,0.0321334320933848,0.0335978265177232,0.0141529105691599,0.0618019525707263,-0.010195066427172,-0.0157097972915758,0.0769320504455358,0.0179584585086433,-0.0254800228588583,-0.0176058010253482,-0.0196720834232382,0.1194283485988425,-0.0895323418413162,-0.0450073776691553
LifeSat_Life_Satisfaction,0.0926676358167832,0.0571760398252842,0.0496124634747925,0.0199174295512831,0.0284311412881325,0.0367338866268497,9.342972732160476e-05,0.0263124866376441,0.0902281580569219,0.0226630507429122,-0.0396862452656401,-0.0431329663647878,-0.0040261170691554,0.1275280846612067,-0.0925322695484915,-0.0761926064459383
Lonely_Loneliness,0.0791355789183003,0.0397382767108705,0.03760553775709,0.0207672300828563,0.0184028145447739,0.0416138737123232,-0.0088933704385129,0.0090698837611199,0.0846338718710684,0.0336475370192471,-0.0350441758963759,-0.0211404148025224,-0.0106122275337277,0.1212715939379424,-0.0936987983671643,-0.0600978533844055
