label,IRI_Perspective_taking,IRI_Fantasy,IRI_Empathic_concern,IRI_Personal_distress,PANAS_Positive_Affect,PANAS_Negative_Affect,POM_Peace_of_Mind,BigFive_Extraversion,BigFive_Agreeableness,BigFive_Conscientiousness,BigFive_Neuroticism,BigFive_Openness,SelfConst_Independent_self,SelfConst_Interdependent_self,LifeSat_Life_Satisfaction,Lonely_Loneliness
IRI_Perspective_taking,0.3619328750138588,0.3866337197553168,0.473871130709256,0.159106067043974,0.2140378035482822,0.027173243477678,0.0852851444410523,0.3134405230112683,0.2117182875754708,-0.0170545205553497,-0.0473509492247678,0.0932111204957136,0.164504529140748,0.3147402860861067,0.0850911066367955,-0.2534512492797287
IRI_Fantasy,0.2129208955397329,0.4896717669772851,0.4831012990846592,0.2211794358399069,0.1645473278765155,0.0486539959492667,0.0445489293476681,0.2652458340791634,0.1925708237101804,-0.078911444599991,0.0243526872814225,0.0912567947805007,0.0860952098084246,0.273907186710985,-0.0014589485979953,-0.2170396657921386
IRI_Empathic_concern,0.2558206587490416,0.513413620799303,0.5465406182792292,0.2641972839296442,0.1607939260087017,0.0777005065694694,0.0276298472238191,0.2615760329920752,0.2348360980489476,-0.0886234113748334,0.0284666082800428,0.0796769363824899,0.0776879555035685,0.3217595092593436,-0.0080519566660897,-0.2124352777495164
IRI_Personal_distress,0.0386439424392351,0.190499182122314,0.1013003559555529,0.2281020399961531,0.0285511950023684,0.2669262618798098,-0.1485745315185399,0.0414487087348237,-0.0642395318314305,-0.2171521977790409,0.258801609434325,-0.0326548317124499,0.0026808300211025,0.0759627722845091,-0.0738182977380966,0.203943987768446
PANAS_Positive_Affect,0.2301348833591285,0.3930038314009499,0.4394727804190766,0.1505700292067898,0.2098519834593774,-0.0187913263935197,0.1006550536379546,0.2817123246067508,0.1685253829226536,0.0172760023209215,-0.0158921992724965,0.1163263054581886,0.121539959563413,0.2505348230757376,0.0727217865245713,-0.2822035451345016
PANAS_Negative_Affect,0.0843047089920648,0.2912279978981926,0.3044452311180788,0.3179020450488335,-0.107300887324247,0.319875508292272,-0.2616136294401195,0.0404588754854842,0.0509248346051724,-0.2087979597879068,0.2860867297442542,-0.0761982731597619,-0.0657244563757874,0.1500011857927468,-0.1899830810082846,0.1897012405465049
POM_Peace_of_Mind,0.0639308955115951,0.0309092221883474,-0.0610208879106435,-0.1874650633310915,0.1119959856427637,-0.2094192428265561,0.2192737915987633,0.0672587669537926,0.0736323314495852,0.1498081435540282,-0.1715214408796634,0.1424306426923186,0.0863899368257882,-0.0259946058201814,0.1552116382710492,-0.2410997620646734
BigFive_Extraversion,-0.0910248888628115,0.0448770457535677,0.034549468501628,0.0180777416333246,0.056062221551329,0.006628101315169,0.0133982989536378,0.0062830463462176,-0.017579187434202,0.0308306287192678,-0.0163275397886985,0.0171652625355461,-0.0462137222572695,-0.0051794235947295,-0.0355715985069896,-0.0498613399444378
BigFive_Agreeableness,0.3463781877355517,0.4622846101033854,0.4811583617999006,0.2004576002467572,0.2082320142079901,0.0499222334317515,0.0697994279954682,0.3067224895276956,0.2122768014632512,-0.1046675012656447,0.0165609132708391,0.0877806959903544,0.1772681334899922,0.3366725690145584,0.0716334382951539,-0.1855527233084081
BigFive_Conscientiousness,0.0815889645480063,-0.0510757235318254,-0.020301141699462,-0.0240293582637981,-0.0269810727822778,-0.0136636106006766,-0.0105338528460279,-0.0461155942350348,0.0519293458575663,-0.0426405411092844,-0.0751817254584219,-0.0475750246309226,-0.017396273059336,0.0641069611899463,0.0155541485332172,0.106983555813522
BigFive_Neuroticism,-0.1106386588321156,0.0291671682285708,-0.0311585672995559,0.0336627337254326,-0.0640191375623835,0.0169800987619085,-0.0449188503961609,-0.1007778718916007,0.0090691221889157,-0.0185917598316778,-0.024063438229462,0.0085899388798864,-0.0996820133258275,-0.0418912703015659,-0.0796974959888201,0.0049477894786112
BigFive_Openness,-0.0837422835966172,-0.0798584298926722,-0.112345824148844,-0.1364484692679893,0.1671868268906524,-0.0766796881169055,0.2220862388164357,0.074980966280995,-0.106626248855836,0.0580355090214682,-0.0631190199846636,0.1213826312185866,0.0786196562926302,-0.0559750133957734,0.1766544458283113,-0.1231530926290651
SelfConst_Independent_self,0.3078021048977643,0.439577798185198,0.5048354780909665,0.2257128167806265,0.1210325379621946,0.0581965190586286,-0.0135200334356343,0.2405552888845396,0.2503858632553752,-0.0983081019949018,-0.0120269216041951,0.013203659017606,0.0711235929831349,0.3093185665230275,-0.0139245912819355,-0.1720109327653476
SelfConst_Interdependent_self,0.2026160638417729,0.321614995420656,0.2904887430679945,0.109208068790448,-0.0723046058679672,-0.0158267230205451,-0.0289299819049107,0.1147776648623296,0.2387175915601904,-0.0690555034768374,-0.0372826600166227,0.0659409468257793,0.0028032631088938,0.1878136431555069,-0.0415057433988762,-0.1447608904548949
LifeSat_Life_Satisfaction,0.185321192049354,0.2893488127888315,0.3383949549977191,0.173700676030775,0.0410482995701029,0.0607841722977936,-0.0141201204963887,0.0946124701208287,0.1731297802138956,-0.1307584407828301,-0.0035758456618569,0.0032440799700761,0.0019650310164662,0.1871628682781896,-0.0251522489911217,-0.0955464936273515
Lonely_Loneliness,-0.2936487795226101,-0.3755410709642275,-0.4140160661076089,-0.0482582744180111,-0.1220454011212237,0.1382123093578967,-0.1342081979897296,-0.2409926057814827,-0.2506056483567438,-0.0196472505772079,0.100514159661221,-0.0413497269557355,-0.0873935796152824,-0.249542664380736,-0.0726292247341103,0.2891442297850584
